location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,UNICEF,United Nations Children's Fund,United Nations,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,UPDECO,Union pour la Paix et la Promotion des Droits de l'Enfant au Congo,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,UiA,Umoja In Action,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,UiA,Umoja In Action,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,UiA,Umoja In Action,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,WC-CA,War Child - CA,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,WHO,World Health Organization,United Nations,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,WVI,World Vision International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,YGL,YMES Grand Lac,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,YGL,Yme Grands Lacs,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,,EAC,,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,,ECC-MERU,,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,AFEDEM,Appui aux Femmes Démunies et Enfants Marginalisés,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,AMDD,ACTION MIXTE POUR LE DÉVELOPPEMENT DÉBOUT,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,APRESA,APRESA ONG,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,AVSI,Associazione Volontari per il Servizio Internationale,International NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,AVSI,Associazione Volontari per il Servizio Internationale,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,CBCA,Communauté Baptiste au Centre de l'Afrique,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,CBCA,Communauté Baptiste au Centre de l'Afrique,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,CBCA,Communauté Baptiste au Centre de l'Afrique,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,CCT,Congo Connect and thrive,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,CENEAS,Centre d'Etudes et d'Actions Sociales,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,CERAO,CENTRE D'ENCADREMENT D'ENFANTS RESCAPES NON ACCOMPAGNES ET ORPHELINS,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,COOPI,Cooperazione Internazionale,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,COOPI,Cooperazione Internazionale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,CSDF,CENTRE POUR LA SANTE ET LES DROITS DES FEMMES,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Concern,Concern World Wide,International NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Concern,Concern World Wide,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Cordaid,Catholic Organisation for Relief and Development Aid,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,FDA,FOCUS DROITS ET ACCES,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,FDA,FOCUS DROITS ET ACCES,National NGO,PRO-HLP,"Housing, Land and Property",2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,FRACARITA,FRACARITA,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,GRACE ONGD,GROUPE D'APPUI-CONSEILS AUX REALISATIONS OUR LE DEVELOPPEMENT ENDOGENE,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,HaC,Help a Child DRC,National NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,HaC,Help a Child DRC,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Heal Africa,Health Education Action for Leadership in Africa,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Heal Africa,Health Education Action for Leadership in Africa,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,IEDA Relief,International Emergency and Development Aid,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,IOM,International Organization for Migration,United Nations,CCM,Camp Coordination / Management,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,IOM,International Organization for Migration,United Nations,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,JOHANNITER,The Johanniter International Assistance,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,JRS,Jesuit Refugees Service,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,JUH,The Johanniter Unfall Hilfe,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,MDM-F,Médecins du Monde France,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,MEDAIR,MEDAIR,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,MEDAIR,MEDAIR,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,MIDEFEHOPS,Mouvement International des Droits de l'enfant de la Femme de l'Homme veuf et de leur Promotion sociale,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,NRC,Norwegian Refugee Council,International NGO,PRO-HLP,"Housing, Land and Property",2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,NRC,Norwegian Refugee Council,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,PAEV,Programme d'Approvisionnement en Eau pour les Villages,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,PUI,Première Urgence Internationale,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,PUI,Première Urgence Internationale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,RACOJ,Réseau des associations congolaises des jeunes,National NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,RACOJ,Réseau des associations congolaises des jeunes,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,RADPI,Réseau d'Action pour le Développement et Progrès Intégré,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,SAD International,Soutien aux actions pour le développement,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,SI,Solidarities International,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,SONAHU,SONAHU,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Tearfund,Tearfund,International NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,UA RDC,UMOJA AFRICA RDC,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,UCD,UCD,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,UNFPA,United Nations Population Fund,United Nations,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,UNICEF,United Nations Children's Fund,United Nations,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,VESP,Village d'Espoir,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,WAA,WAZA AND ACT,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,WC-H,War Child Hollande,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,WHO,World Health Organization,United Nations,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,WVI,World Vision International,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,YGL,YMES Grand Lac,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,YGL,Yme Grands Lacs,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,ACOPE,Actions Concrètes pour la Protection de l'Enfance,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,ALIMA,Alliance for International Medical Action,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,CEAPRONUT,Centre d'Appui à la Promotion Nutritionnelle,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,Concern,Concern World Wide,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,DRC,Danish Refugee Council,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,DRC,Danish Refugee Council,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,EADEV,Enfant pour l'Avenir et le Développement,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,EADEV,Enfant pour l'Avenir et le Développement,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,GRACE ONGD,GROUPE D'APPUI-CONSEILS AUX REALISATIONS OUR LE DEVELOPPEMENT ENDOGENE,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,IFRC,International Federation of Red Cross and Red Crescent Societies,Red Cross / Red Crescent,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,IRC,International Rescue Committee,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,IRC,International Rescue Committee,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
