Country Code,Lookup,Canonical Name,Normalised Name,Acronym,Normalised Acronym,Type Code,Complete,Used
,unesco,"United Nations Educational, Scientific and Cultural Organization",united nations educational scientific and cultural organization,UNESCO,unesco,447,Y,N
,"The United Nations Educational, Scientific and Cultural Organization","United Nations Educational, Scientific and Cultural Organization",united nations educational scientific and cultural organization,UNESCO,unesco,447,Y,N
,the united nations educational scientific and cultural organization,"United Nations Educational, Scientific and Cultural Organization",united nations educational scientific and cultural organization,UNESCO,unesco,447,Y,N
,United Nations Mine Action Service,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,Y
,united nations mine action service,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,Y
,UNMAS,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,Y
,unmas,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,Y
,United Nations Mine Action Services,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,N
,united nations mine action services,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,N
,United Nationsl Mine Action Service,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,Y
,united nationsl mine action service,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,Y
,British Red Cross,British Red Cross,british red cross,BRC,brc,445,Y,N
,british red cross,British Red Cross,british red cross,BRC,brc,445,Y,N
,BRC,British Red Cross,british red cross,BRC,brc,445,Y,N
,brc,British Red Cross,british red cross,BRC,brc,445,Y,N
,International Federation of Red Cross and Red Crescent Societies,International Federation of Red Cross and Red Crescent Societies,international federation of red cross and red crescent societies,IFRC,ifrc,445,Y,Y
,international federation of red cross and red crescent societies,International Federation of Red Cross and Red Crescent Societies,international federation of red cross and red crescent societies,IFRC,ifrc,445,Y,Y
,IFRC,International Federation of Red Cross and Red Crescent Societies,international federation of red cross and red crescent societies,IFRC,ifrc,445,Y,Y
,ifrc,International Federation of Red Cross and Red Crescent Societies,international federation of red cross and red crescent societies,IFRC,ifrc,445,Y,Y
,Catholic Organization for Relief and Development Aid,Catholic Organization for Relief and Development Aid,catholic organization for relief and development aid,CORDAID,cordaid,437,Y,Y
,catholic organization for relief and development aid,Catholic Organization for Relief and Development Aid,catholic organization for relief and development aid,CORDAID,cordaid,437,Y,Y
,CORDAID,Catholic Organization for Relief and Development Aid,catholic organization for relief and development aid,CORDAID,cordaid,437,Y,Y
,cordaid,Catholic Organization for Relief and Development Aid,catholic organization for relief and development aid,CORDAID,cordaid,437,Y,Y
,Catholic Organization for relief Development and Aid,Catholic Organization for Relief and Development Aid,catholic organization for relief and development aid,CORDAID,cordaid,437,Y,Y
,catholic organization for relief development and aid,Catholic Organization for Relief and Development Aid,catholic organization for relief and development aid,CORDAID,cordaid,437,Y,Y
,United Nations Development Programme,United Nations Development Programme,united nations development programme,UNDP,undp,447,Y,Y
,united nations development programme,United Nations Development Programme,united nations development programme,UNDP,undp,447,Y,Y
,UNDP,United Nations Development Programme,united nations development programme,UNDP,undp,447,Y,Y
,undp,United Nations Development Programme,united nations development programme,UNDP,undp,447,Y,Y
,Programme des Nations Unies pour le Développement,United Nations Development Programme,united nations development programme,UNDP,undp,447,Y,Y
,programme des nations unies pour le developpement,United Nations Development Programme,united nations development programme,UNDP,undp,447,Y,Y
,United Nations Human Settlements Programme,United Nations Human Settlements Programme,united nations human settlements programme,UN-Habitat,un habitat,447,Y,N
,united nations human settlements programme,United Nations Human Settlements Programme,united nations human settlements programme,UN-Habitat,un habitat,447,Y,N
,UN-Habitat,United Nations Human Settlements Programme,united nations human settlements programme,UN-Habitat,un habitat,447,Y,N
,un habitat,United Nations Human Settlements Programme,united nations human settlements programme,UN-Habitat,un habitat,447,Y,N
,United Nations Entity for Gender Equality and the Empowerment of Women,United Nations Entity for Gender Equality and the Empowerment of Women,united nations entity for gender equality and the empowerment of women,UN Women,un women,447,Y,N
,united nations entity for gender equality and the empowerment of women,United Nations Entity for Gender Equality and the Empowerment of Women,united nations entity for gender equality and the empowerment of women,UN Women,un women,447,Y,N
,UN Women,United Nations Entity for Gender Equality and the Empowerment of Women,united nations entity for gender equality and the empowerment of women,UN Women,un women,447,Y,N
,un women,United Nations Entity for Gender Equality and the Empowerment of Women,united nations entity for gender equality and the empowerment of women,UN Women,un women,447,Y,N
,United Nations Entity for Gender Equality and,United Nations Entity for Gender Equality and the Empowerment of Women,united nations entity for gender equality and the empowerment of women,UN Women,un women,447,Y,N
,united nations entity for gender equality and,United Nations Entity for Gender Equality and the Empowerment of Women,united nations entity for gender equality and the empowerment of women,UN Women,un women,447,Y,N
,United Nations Department for Safety and Security,United Nations Department for Safety and Security,united nations department for safety and security,UNDSS,undss,447,Y,Y
,united nations department for safety and security,United Nations Department for Safety and Security,united nations department for safety and security,UNDSS,undss,447,Y,Y
,UNDSS,United Nations Department for Safety and Security,united nations department for safety and security,UNDSS,undss,447,Y,Y
,undss,United Nations Department for Safety and Security,united nations department for safety and security,UNDSS,undss,447,Y,Y
,United Nations Department for Security and Safety,United Nations Department for Safety and Security,united nations department for safety and security,UNDSS,undss,447,Y,Y
,united nations department for security and safety,United Nations Department for Safety and Security,united nations department for safety and security,UNDSS,undss,447,Y,Y
,Centre d'Etude et de Cooperation Internationale,Centre d'Etude et de Cooperation Internationale,centre detude et de cooperation internationale,CECI,ceci,437,Y,N
,centre detude et de cooperation internationale,Centre d'Etude et de Cooperation Internationale,centre detude et de cooperation internationale,CECI,ceci,437,Y,N
,CECI,Centre d'Etude et de Cooperation Internationale,centre detude et de cooperation internationale,CECI,ceci,437,Y,N
,ceci,Centre d'Etude et de Cooperation Internationale,centre detude et de cooperation internationale,CECI,ceci,437,Y,N
,CENTRE D'ETUDE ET COOPERATION INTERNATIONALE,Centre d'Etude et de Cooperation Internationale,centre detude et de cooperation internationale,CECI,ceci,437,Y,N
,centre detude et cooperation internationale,Centre d'Etude et de Cooperation Internationale,centre detude et de cooperation internationale,CECI,ceci,437,Y,N
,German Development Cooperation,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,Y
,german development cooperation,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,Y
,GIZ,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,Y
,giz,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,Y
,German Society for International Cooperation,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,N
,german society for international cooperation,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,N
,Cooperation Allemande,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,N
,cooperation allemande,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,N
,Deutsche Gesellschaft für Internationale Zusammenarbeit,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,Y
,deutsche gesellschaft fur internationale zusammenarbeit,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,Y
,Première Urgence Internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,premiere urgence internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,PUI,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,pui,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,Premiere Urgence International,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,N
,premiere urgence international,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,N
,Première Urgence,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,premiere urgence,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,PUI - Première Urgence Internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,N
,pui premiere urgence internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,N
,Premiere Urgence-Aide Medicale Internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,N
,premiere urgence aide medicale internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,Première Urgence - Aide Médicale Internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
,Solidarities International,Solidarities International,solidarities international,SI,si,437,Y,Y
,solidarities international,Solidarities International,solidarities international,SI,si,437,Y,Y
,SI,Solidarities International,solidarities international,SI,si,437,Y,Y
,si,Solidarities International,solidarities international,SI,si,437,Y,Y
,SOLIDARITÉS INTERNATIONALE,Solidarities International,solidarities international,SI,si,437,Y,N
,solidarites internationale,Solidarities International,solidarities international,SI,si,437,Y,N
,Solidarites International,Solidarities International,solidarities international,SI,si,437,Y,Y
,solidarites international,Solidarities International,solidarities international,SI,si,437,Y,Y
,Welthungerhilfe,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,N
,welthungerhilfe,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,N
,WHH,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,N
,whh,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,N
,WELTHUNGERHILFE/AGRO ACTION ALLEMANDE,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,Y
,welthungerhilfe agro action allemande,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,Y
,Deutsche Welthungerhilfe e. V. (German Agro Action),Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,N
,deutsche welthungerhilfe e v german agro action,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,N
,Adventist Development and Relief Agency,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
,adventist development and relief agency,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
,ADRA,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
,adra,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
,AGENCE ADVENTISTE DE DÉVELOPPEMENT ET DE SECOURS,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
,agence adventiste de developpement et de secours,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
,Family Health International,Family Health International,family health international,FHI360,fhi360,437,Y,N
,family health international,Family Health International,family health international,FHI360,fhi360,437,Y,N
,FHI360,Family Health International,family health international,FHI360,fhi360,437,Y,N
,fhi360,Family Health International,family health international,FHI360,fhi360,437,Y,N
,HelpCode,HelpCode,helpcode,HelpCode,helpcode,437,Y,N
,helpcode,HelpCode,helpcode,HelpCode,helpcode,437,Y,N
,OXFAM,OXFAM,oxfam,OXFAM,oxfam,437,Y,Y
,oxfam,OXFAM,oxfam,OXFAM,oxfam,437,Y,Y
,Oxford Committee for Famine Relief GB,OXFAM,oxfam,OXFAM,oxfam,437,Y,Y
,oxford committee for famine relief gb,OXFAM,oxfam,OXFAM,oxfam,437,Y,Y
,Caritas,Caritas,caritas,Caritas,caritas,437,Y,Y
,caritas,Caritas,caritas,Caritas,caritas,437,Y,Y
,Caritas Internationalis,Caritas,caritas,Caritas,caritas,437,Y,Y
,caritas internationalis,Caritas,caritas,Caritas,caritas,437,Y,Y
,Street Child,Street Child,street child,Street Child,street child,437,Y,N
,street child,Street Child,street child,Street Child,street child,437,Y,N
,Handicap International - Humanity & Inclusion,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,Y
,handicap international humanity inclusion,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,Y
,HI,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,Y
,hi,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,Y
,Handicap International,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,N
,handicap international,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,N
,Humanité & Inclusion,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,Y
,humanite inclusion,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,Y
,Street Child (Consortium),Street Child,street child,Street Child,street child,437,Y,N
,street child consortium,Street Child,street child,Street Child,street child,437,Y,N
,Action for Development,Action for Development,action for development,AFD,afd,441,Y,N
,action for development,Action for Development,action for development,AFD,afd,441,Y,N
,AFD,Action for Development,action for development,AFD,afd,441,Y,N
,afd,Action for Development,action for development,AFD,afd,441,Y,N
,ActionAid Mozambique,ActionAid Mozambique,actionaid mozambique,AA Moz,aa moz,437,Y,N
,actionaid mozambique,ActionAid Mozambique,actionaid mozambique,AA Moz,aa moz,437,Y,N
,AA Moz,ActionAid Mozambique,actionaid mozambique,AA Moz,aa moz,437,Y,N
,aa moz,ActionAid Mozambique,actionaid mozambique,AA Moz,aa moz,437,Y,N
,Habitat for Humanity,Habitat for Humanity,habitat for humanity,HFH,hfh,437,Y,N
,habitat for humanity,Habitat for Humanity,habitat for humanity,HFH,hfh,437,Y,N
,HFH,Habitat for Humanity,habitat for humanity,HFH,hfh,437,Y,N
,hfh,Habitat for Humanity,habitat for humanity,HFH,hfh,437,Y,N
,Building Foundation for Development,Building Foundation for Development,building foundation for development,BFI,bfi,441,Y,N
,building foundation for development,Building Foundation for Development,building foundation for development,BFI,bfi,441,Y,N
,BFI,Building Foundation for Development,building foundation for development,BFI,bfi,441,Y,N
,bfi,Building Foundation for Development,building foundation for development,BFI,bfi,441,Y,N
,Global Communities,Global Communities,global communities,GC,gc,437,Y,N
,global communities,Global Communities,global communities,GC,gc,437,Y,N
,GC,Global Communities,global communities,GC,gc,437,Y,N
,gc,Global Communities,global communities,GC,gc,437,Y,N
,Good Neighbors,Good Neighbors,good neighbors,GN,gn,437,Y,Y
,good neighbors,Good Neighbors,good neighbors,GN,gn,437,Y,Y
,GN,Good Neighbors,good neighbors,GN,gn,437,Y,Y
,gn,Good Neighbors,good neighbors,GN,gn,437,Y,Y
,IsraAid,IsraAid,israaid,IsraAid,israaid,437,Y,N
,israaid,IsraAid,israaid,IsraAid,israaid,437,Y,N
,Concern Worldwide,Concern Worldwide,concern worldwide,CWW,cww,437,Y,Y
,concern worldwide,Concern Worldwide,concern worldwide,CWW,cww,437,Y,Y
,CWW,Concern Worldwide,concern worldwide,CWW,cww,437,Y,Y
,cww,Concern Worldwide,concern worldwide,CWW,cww,437,Y,Y
,Comité international de la Croix-Rouge,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,N
,Fédération internationale des sociétés de la Croix-Rouge et du Croissant-Rouge,International Federation of Red Cross and Red Crescent Societies,international federation of red cross and red crescent societies,IFRC,ifrc,445,Y,Y
,federation internationale des societes de la croix rouge et du croissant rouge,International Federation of Red Cross and Red Crescent Societies,international federation of red cross and red crescent societies,IFRC,ifrc,445,Y,Y
,ACF - Action Contre la Faim International,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,acf action contre la faim international,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,DRC - Danish Refugee Council,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
,drc danish refugee council,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
,INTERNATIONAL RESCUE COMMETEE,International Rescue Committee,international rescue committee,IRC,irc,437,Y,N
,international rescue commetee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,N
,INTERNATIONAL RESCUE COMMETTEE,International Rescue Committee,international rescue committee,IRC,irc,437,Y,N
,international rescue commettee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,N
,INTERNATIONAL RESCUE COMMITEE,International Rescue Committee,international rescue committee,IRC,irc,437,Y,N
,international rescue commitee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,N
,INTERNATION RESCUE COMMETTEE,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,internation rescue commettee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,Médecins du Monde France,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,Y
,medecins du monde france,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,Y
,MDM-F,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,Y
,mdm f,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,Y
,Médecin Du Monde - France,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,N
,medecin du monde france,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,Y
,Médecin du Monde France,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,Y
COD,Action Humanitaire pour la santé et la developpement communautaire,Action Humanitaire pour la santé et la developpement communautaire,action humanitaire pour la sante et la developpement communautaire,AHUSADEC,ahusadec,441,Y,Y
COD,Association des Jeunes pour le Développement Communautaire,Association des Jeunes pour le Développement Communautaire,association des jeunes pour le developpement communautaire,AJEDEC,ajedec,441,Y,Y
COD,Action Aid International,Action Aid International,action aid international,AAI,aai,437,Y,Y
COD,Action Chrétienne pour l'Aide et le Développement,Action Chrétienne pour l'Aide et le Développement,action chretienne pour laide et le developpement,ACAD,acad,441,Y,Y
COD,Alliance communautaire pour le Développement,Alliance communautaire pour le Développement,alliance communautaire pour le developpement,ACD Alliance,acd alliance,441,Y,Y
COD,Association pour le Développement Socio-économique et la Lutte contre le Chômage,Association pour le Développement Socio-économique et la Lutte contre le Chômage,association pour le developpement socio economique et la lutte contre le chomage,ADELUC,adeluc,441,Y,Y
COD,ASSOCIATION POUR  LE DEVELOPPEMENT COMMUNAUTAIRE,ASSOCIATION POUR  LE DEVELOPPEMENT COMMUNAUTAIRE,association pour le developpement communautaire,ADECO,adeco,441,Y,Y
COD,Action Humanitaire pour le Dévéloppement et la Protection de l'Enfant,Action Humanitaire pour le Dévéloppement et la Protection de l'Enfant,action humanitaire pour le developpement et la protection de lenfant,AHDPE,ahdpe,441,Y,Y
COD,ACTION POUR LES FEMMES ET ENFANTS MARGINALISÉS,ACTION POUR LES FEMMES ET ENFANTS MARGINALISÉS,action pour les femmes et enfants marginalises,AFEMA-RDC,afema rdc,441,Y,Y
COD,Association de développement et reeducation des enfants et femmes,Association de développement et reeducation des enfants et femmes,association de developpement et reeducation des enfants et femmes,ADRF,adrf,441,Y,Y
COD,Action pour le Développement et Santé Communautaire,Action pour le Développement et Santé Communautaire,action pour le developpement et sante communautaire,ADSCO,adsco,441,Y,Y
COD,Association des Jeunes Islamiques pour le Développement,Association des Jeunes Islamiques pour le Développement,association des jeunes islamiques pour le developpement,AJID,ajid,441,Y,Y
COD,Afia Mama,Afia Mama,afia mama,AMA,ama,441,Y,Y
COD,Action pour la mobilisation et l'atténuation de l'impact négatif,Action pour la mobilisation et l'atténuation de l'impact négatif,action pour la mobilisation et lattenuation de limpact negatif,AMAIN,amain,441,Y,Y
COD,Association Pour le Développement Communautaire,Association Pour le Développement Communautaire,association pour le developpement communautaire,APDC,apdc,441,Y,Y
COD,Actions Paysannes pour le Développement et la Conservation de la Nature,Actions Paysannes pour le Développement et la Conservation de la Nature,actions paysannes pour le developpement et la conservation de la nature,APDCN,apdcn,441,Y,Y
COD,"Association des Petits Eleveurs, Tanneurs et Maroquiniers du Congo","Association des Petits Eleveurs, Tanneurs et Maroquiniers du Congo",association des petits eleveurs tanneurs et maroquiniers du congo,APETAMACO,apetamaco,441,Y,Y
COD,Agir pour la protection de l'enfant et le développement communautaire,Agir pour la protection de l'enfant et le développement communautaire,agir pour la protection de lenfant et le developpement communautaire,APEDC-RDC,apedc rdc,441,Y,Y
COD,Action Sociale pour le Développement communautaire,Action Sociale pour le Développement communautaire,action sociale pour le developpement communautaire,ASDC,asdc,441,Y,Y
COD,"Action pour la Rédevabilité et le devéloppement Integral, ARDI","Action pour la Rédevabilité et le devéloppement Integral, ARDI",action pour la redevabilite et le developpement integral ardi,ARDI,ardi,441,Y,Y
COD,Associazione Volontari per il Servizio Internationale,Associazione Volontari per il Servizio Internationale,associazione volontari per il servizio internationale,AVSI,avsi,437,Y,Y
COD,Bon Dieu dans la Rue,Bon Dieu dans la Rue,bon dieu dans la rue,BDRint,bdrint,441,Y,Y
COD,Action pour le Développement Engagé en Milieu Rural,Action pour le Développement Engagé en Milieu Rural,action pour le developpement engage en milieu rural,ASDEMR,asdemr,441,Y,Y
COD,"Bureau d'Informations, Formations, Echanges et Recherches pour le Dévelopment","Bureau d'Informations, Formations, Echanges et Recherches pour le Dévelopment",bureau dinformations formations echanges et recherches pour le development,BIFERD,biferd,441,Y,Y
COD,Conseil des Agriculteurs des Pecheurs et des Eleveurs,Conseil des Agriculteurs des Pecheurs et des Eleveurs,conseil des agriculteurs des pecheurs et des eleveurs,CAPE,cape,441,Y,Y
COD,Cabinet des psychologues du Congo,Cabinet des psychologues du Congo,cabinet des psychologues du congo,CAPSY-ONGD,capsy ongd,441,Y,Y
COD,Bercail des Enfants et des Mères,Bercail des Enfants et des Mères,bercail des enfants et des meres,BEM,bem,441,Y,Y
COD,Centre d'Etudes et d'Initiatives pour un Développement Intégral,Centre d'Etudes et d'Initiatives pour un Développement Intégral,centre detudes et dinitiatives pour un developpement integral,CEIDEI,ceidei,441,Y,Y
COD,Centre de Formation et d’Action pour le Développement,Centre de Formation et d’Action pour le Développement,centre de formation et daction pour le developpement,CFAD,cfad,441,Y,Y
COD,Collectif d'accompagnement des Organisations de Base pour le Développement en République Démocratique du Congo,Collectif d'accompagnement des Organisations de Base pour le Développement en République Démocratique du Congo,collectif daccompagnement des organisations de base pour le developpement en republique democratique du congo,COBAD RDC,cobad rdc,441,Y,Y
COD,Congo-Jura Antenne de la RDC,Congo-Jura Antenne de la RDC,congo jura antenne de la rdc,Congo.Ju/RDC,congo ju rdc,441,Y,Y
COD,Collecfif d'encadrement des femmes et jeunes pour les développements durable,Collecfif d'encadrement des femmes et jeunes pour les développements durable,collecfif dencadrement des femmes et jeunes pour les developpements durable,CEF-JDD,cef jdd,441,Y,Y
COD,CENTRE D'ENCADREMENT D'ENFANTS RESCAPES NON ACCOMPAGNES ET ORPHELINS,CENTRE D'ENCADREMENT D'ENFANTS RESCAPES NON ACCOMPAGNES ET ORPHELINS,centre dencadrement denfants rescapes non accompagnes et orphelins,CERAO,cerao,441,Y,Y
COD,Enfant pour l'Avenir et le Développement,Enfant pour l'Avenir et le Développement,enfant pour lavenir et le developpement,EADEV,eadev,441,Y,Y
COD,Enfants de l'Univers,Enfants de l'Univers,enfants de lunivers,EDU,edu,441,Y,Y
COD,ESPERANCE MERES ET ENFANTS EN RDC,ESPERANCE MERES ET ENFANTS EN RDC,esperance meres et enfants en rdc,EME,eme,441,Y,Y
COD,Femme Congolaise pour le Développement,Femme Congolaise pour le Développement,femme congolaise pour le developpement,FECONDE,feconde,441,Y,Y
COD,Domaine d'appui aux développement du sankuru,Domaine d'appui aux développement du sankuru,domaine dappui aux developpement du sankuru,DADS,dads,441,Y,Y
COD,Fondation Solidarité des Hommes,Fondation Solidarité des Hommes,fondation solidarite des hommes,FSH,fsh,441,Y,Y
COD,CONGO AGENCY FOR INTERNATIONAL DEVELOPMENT,CONGO AGENCY FOR INTERNATIONAL DEVELOPMENT,congo agency for international development,DRC AID,drc aid,441,Y,Y
COD,Agency for EDucation and Development in DRC,Agency for EDucation and Development in DRC,agency for education and development in drc,EDA DRC,eda drc,441,Y,Y
COD,International Emergency and Development Aid,International Emergency and Development Aid,international emergency and development aid,IEDA Relief,ieda relief,437,Y,Y
COD,Jesuit Refugees Service,Jesuit Refugees Service,jesuit refugees service,JRS,jrs,437,Y,Y
COD,KIJIJI CHA AMNI,KIJIJI CHA AMNI,kijiji cha amni,KCA,kca,441,Y,Y
COD,LYEX,LYEX,lyex,LYEX,lyex,441,Y,Y
COD,Groupe d'appui au developpement integral,Groupe d'appui au developpement integral,groupe dappui au developpement integral,GADI,gadi,441,Y,Y
COD,GROUPE D'APPUI-CONSEILS AUX REALISATIONS OUR LE DEVELOPPEMENT ENDOGENE,GROUPE D'APPUI-CONSEILS AUX REALISATIONS OUR LE DEVELOPPEMENT ENDOGENE,groupe dappui conseils aux realisations our le developpement endogene,GRACE ONGD,grace ongd,441,Y,Y
COD,Norwegian Refugee Council,Norwegian Refugee Council,norwegian refugee council,NRC,nrc,437,Y,Y
COD,HOPE FOR ALL AND TOGETHER FOR DEVELOPMENT,HOPE FOR ALL AND TOGETHER FOR DEVELOPMENT,hope for all and together for development,HATD,hatd,441,Y,Y
COD,Paysans Actifs Contre l’Ignorance et la Faim,Paysans Actifs Contre l’Ignorance et la Faim,paysans actifs contre lignorance et la faim,PACIF,pacif,441,Y,Y
COD,Initiative des Femmes Autochtones Pygmées pour la Paix et le Développement Endogène,Initiative des Femmes Autochtones Pygmées pour la Paix et le Développement Endogène,initiative des femmes autochtones pygmees pour la paix et le developpement endogene,IFAPPDE,ifappde,441,Y,Y
COD,Programme Alimentaire Mondial,World Food Programme,world food programme,WFP,wfp,447,Y,Y
COD,Jeunesse pour la Solidarité et le Développement,Jeunesse pour la Solidarité et le Développement,jeunesse pour la solidarite et le developpement,JSD,jsd,441,Y,Y
COD,JENGA TUMAINI ASBL,JENGA TUMAINI ASBL,jenga tumaini asbl,JT ASBL,jt asbl,441,Y,Y
COD,Réseau d'Action pour le Développement et Progrès Intégré,Réseau d'Action pour le Développement et Progrès Intégré,reseau daction pour le developpement et progres integre,RADPI,radpi,441,Y,Y
COD,Marchons Ensemble et Sûrement dans l'Assistance Scolaire et Humanitaire,Marchons Ensemble et Sûrement dans l'Assistance Scolaire et Humanitaire,marchons ensemble et surement dans lassistance scolaire et humanitaire,MESAS,mesas,441,Y,Y
COD,Save The Children International,Save the Children International,save the children international,SCI,sci,437,Y,Y
COD,NEW HOPE BETHESDA,NEW HOPE BETHESDA,new hope bethesda,NHB,nhb,441,Y,Y
COD,Street Child International,Street Child International,street child international,Street Child,street child,437,Y,Y
COD,Transcultural Psychosocial Organization,Transcultural Psychosocial Organization,transcultural psychosocial organization,TPO,tpo,441,Y,Y
COD,Village d'Espoir,Village d'Espoir,village despoir,VESP,vesp,441,Y,Y
COD,LA PROMOTION DE LA FEMME PAYSANNE,LA PROMOTION DE LA FEMME PAYSANNE,la promotion de la femme paysanne,PFP,pfp,441,Y,Y
COD,World Vision International,World Vision International,world vision international,WVI,wvi,437,Y,Y
COD,PROJET DE DEVELOPPEMENT LA COMMUNION FRATERNELLE,PROJET DE DEVELOPPEMENT LA COMMUNION FRATERNELLE,projet de developpement la communion fraternelle,PRODECOM,prodecom,441,Y,Y
COD,Solidarité Pour Le Développement Et L'assistance Sociale,Solidarité Pour Le Développement Et L'assistance Sociale,solidarite pour le developpement et lassistance sociale,SODAS,sodas,441,Y,Y
COD,SOLIDARITÉ DES PRESTATAIRES DE SERVICES,SOLIDARITÉ DES PRESTATAIRES DE SERVICES,solidarite des prestataires de services,SPS,sps,441,Y,Y
COD,Force de Jeune Contre le Chômage,Force de Jeune Contre le Chômage,force de jeune contre le chomage,FJCC,fjcc,441,Y,Y
COD,Paix Pour le Développement de la Femme et de l'Enfant,Paix Pour le Développement de la Femme et de l'Enfant,paix pour le developpement de la femme et de lenfant,PDFE,pdfe,441,Y,Y
COD,Association Médicale pour l'Assistance aux Personnes âgées en Afrique,Association Médicale pour l'Assistance aux Personnes âgées en Afrique,association medicale pour lassistance aux personnes agees en afrique,AMAPA Afrique,amapa afrique,437,Y,Y
COD,Aides aux Personnes Démunies,Aides aux Personnes Démunies,aides aux personnes demunies,APED,aped,441,Y,Y
COD,Réseau des associations congolaises des jeunes,Réseau des associations congolaises des jeunes,reseau des associations congolaises des jeunes,RACOJ,racoj,441,Y,Y
COD,Action de la Femme pour le Développement,Action de la Femme pour le Développement,action de la femme pour le developpement,AFEDEV,afedev,441,Y,Y
COD,Organisme de la Santé Familiale,Organisme de la Santé Familiale,organisme de la sante familiale,OSAF,osaf,441,Y,Y
