Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Gondar,Addi Arekay,ET030101,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,13.37659529,37.97917995
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Gondar,Addi Arekay,ET030101,Nutrition,Provision of deworming medication,13.37659529,37.97917995
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Gondar,Addi Arekay,ET030101,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.37659529,37.97917995
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Gondar,Addi Arekay,ET030101,Nutrition,Provision of Vitamin A supplementation to U5 children,13.37659529,37.97917995
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Wello,Lasta,ET030310,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.06290599,39.04784436
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Wello,Lasta,ET030310,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.06290599,39.04784436
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Wello,Lasta,ET030310,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.06290599,39.04784436
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Wello,Lasta,ET030310,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.06290599,39.04784436
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Wello,Lasta,ET030310,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,12.06290599,39.04784436
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Wello,Lasta,ET030310,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.06290599,39.04784436
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,North Wello,Lasta,ET030310,Nutrition,Provision of Vitamin A supplementation to U5 children,12.06290599,39.04784436
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Sahila,ET030806,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.93597209,38.49771014
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Sahila,ET030806,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.93597209,38.49771014
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Sahila,ET030806,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.93597209,38.49771014
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Sahila,ET030806,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.93597209,38.49771014
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Sahila,ET030806,Nutrition,Provision of Vitamin A supplementation to U5 children,12.93597209,38.49771014
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.76988718,39.17292028
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.76988718,39.17292028
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.76988718,39.17292028
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.76988718,39.17292028
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Tsagbeji,ET030808,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,12.76988718,39.17292028
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Zequala,ET030801,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.80713515,38.70617049
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Zequala,ET030801,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.80713515,38.70617049
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Zequala,ET030801,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.80713515,38.70617049
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Amhara,Wag Hamra,Zequala,ET030801,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.80713515,38.70617049
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Bambasi,ET060305,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.787064709,34.70216777
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Bambasi,ET060305,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.787064709,34.70216777
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Bambasi,ET060305,Education,Providing access to fomal education through the support of Education Cluster Partners,9.787064709,34.70216777
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Homosha,ET060307,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",10.31382196,34.57354377
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Homosha,ET060307,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",10.31382196,34.57354377
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,10.1257109,34.63841445
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Education,Providing access to fomal education through the support of Education Cluster Partners,10.1257109,34.63841445
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Contested,Area 2,Tselemti/ West Telemt,ET990201,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.63787511,38.00906692
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Contested,Area 2,Tselemti/ West Telemt,ET990201,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.63787511,38.00906692
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Contested,Area 2,Tselemti/ West Telemt,ET990201,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.63787511,38.00906692
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Itang Special woreda,Itang,ET120407,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,8.346314822,34.21956724
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Itang Special woreda,Itang,ET120407,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,8.346314822,34.21956724
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Itang Special woreda,Itang,ET120407,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",8.346314822,34.21956724
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Adigrat town,ET010308,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.27487109,39.46571793
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Adigrat town,ET010308,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,14.27487109,39.46571793
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Adigrat town,ET010308,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.27487109,39.46571793
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Ganta Afeshum,ET010304,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.24313012,39.43188272
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Ganta Afeshum,ET010304,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,14.24313012,39.43188272
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Ganta Afeshum,ET010304,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.24313012,39.43188272
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Geraleta,ET010317,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",13.76757425,39.34150528
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Geraleta,ET010317,Education,Conducting assessment and identification of School Age Children with Disabilities through training CBR and Community workers,13.76757425,39.34150528
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Kilte Awulaelo,ET010306,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",13.83727843,39.53159515
July,On-going,,,PI,Plan International,PI,Plan International,International NGO,Tigray,Eastern,Kilte Awulaelo,ET010306,Education,Conducting assessment and identification of School Age Children with Disabilities through training CBR and Community workers,13.83727843,39.53159515
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,9.223473612,40.23733647
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,9.223473612,40.23733647
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.223473612,40.23733647
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Nutrition,Provision of deworming medication,9.223473612,40.23733647
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Nutrition,Provision of Vitamin A supplementation to U5 children,9.223473612,40.23733647
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Awash Fantale,ET020302,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,9.103428096,40.01850596
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Awash Fantale,ET020302,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.103428096,40.01850596
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Awash Fantale,ET020302,Nutrition,Provision of deworming medication,9.103428096,40.01850596
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Awash Fantale,ET020302,Nutrition,Provision of Vitamin A supplementation to U5 children,9.103428096,40.01850596
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Dulecha,ET020304,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,9.486336116,40.05891636
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Dulecha,ET020304,Nutrition,Provision of deworming medication,9.486336116,40.05891636
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Gabi /Zone 3,Dulecha,ET020304,Nutrition,Provision of Vitamin A supplementation to U5 children,9.486336116,40.05891636
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.22430255,39.89030878
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.22430255,39.89030878
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.22430255,39.89030878
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.22430255,39.89030878
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.35984045,39.791352
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.35984045,39.791352
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.35984045,39.791352
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Nutrition,Provision of deworming medication,13.35984045,39.791352
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Nutrition,Provision of Vitamin A supplementation to U5 children,13.35984045,39.791352
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.96102657,40.18073712
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.96102657,40.18073712
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.96102657,40.18073712
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Nutrition,Provision of deworming medication,13.96102657,40.18073712
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Nutrition,Provision of Vitamin A supplementation to U5 children,13.96102657,40.18073712
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Dalol,ET020206,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.28705732,40.06580419
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Dalol,ET020206,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.28705732,40.06580419
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Dalol,ET020206,Nutrition,Provision of deworming medication,14.28705732,40.06580419
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Dalol,ET020206,Nutrition,Provision of Vitamin A supplementation to U5 children,14.28705732,40.06580419
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Wasama,ET020210,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.50002145,39.86320807
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Wasama,ET020210,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.50002145,39.86320807
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Afar,Kilbati /Zone2,Wasama,ET020210,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.50002145,39.86320807
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Benishangul-Gumuz,Metekel,Bulen,ET060207,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,10.54513524,35.95689654
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Benishangul-Gumuz,Metekel,Dangur,ET060201,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.37190793,36.02500499
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Benishangul-Gumuz,Metekel,Dangur,ET060201,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",11.37190793,36.02500499
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Benishangul-Gumuz,Metekel,Dibate,ET060205,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,10.46745511,36.21359323
July,On-going,,,PUI,Premiere Urgence Internationale,PUI,Premiere Urgence Internationale,International NGO,Benishangul-Gumuz,Metekel,Dibate,ET060205,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",10.46745511,36.21359323
July,On-going,,,SCI,Save the Children,DEC,Development Expertise Center,National NGO,Amhara,North Shewa (AM),Angolelana Tera,ET030513,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.459648746,39.45770062
July,On-going,,,SCI,Save the Children,DEC,Development Expertise Center,National NGO,Amhara,North Shewa (AM),Kewet,ET030512,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.977585204,39.90687005
July,On-going,,,SCI,Save the Children,DEC,Development Expertise Center,National NGO,Amhara,North Shewa (AM),Mojan Wedera,ET030511,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.928198723,39.52970202
July,On-going,,,SCI,Save the Children,DEC,Development Expertise Center,National NGO,Amhara,North Shewa (AM),Tarema Ber,ET030510,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.865344474,39.82005399
July,On-going,,,SCI,Save the Children,DEC,Development Expertise Center,National NGO,Amhara,North Wello,Angot,ET030313,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,11.82182348,39.03814923
July,On-going,,,SCI,Save the Children,DEC,Development Expertise Center,National NGO,Amhara,North Wello,Guba Lafto,ET030307,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,11.78895493,39.51041684
July,On-going,,,SCI,Save the Children,DEC,Development Expertise Center,National NGO,Amhara,North Wello,Raya Kobo,ET030302,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,12.10625195,39.64168437
July,On-going,,,SCI,Save the Children,EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,National NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Education,Provision of school feeding to emergency-affected children per cluster standard,14.10315546,38.28613459
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,Bale,Agarfa,ET041104,Education,Provision of school feeding to emergency-affected children per cluster standard,7.319267413,39.78439601
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Dawe Ketchen,ET042106,Education,Provision of school feeding to emergency-affected children per cluster standard,6.652593575,40.82682013
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Dawe Serer,ET042199,Education,Provision of school feeding to emergency-affected children per cluster standard,6.531,41.466
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Ginir,ET042103,Education,Provision of school feeding to emergency-affected children per cluster standard,7.120846141,40.71340196
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Ginir,ET042103,Education,Small Scale Rehabilitation and provision of school furniture,7.120846141,40.71340196
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Gololcha Bale,ET042101,Education,Provision of school feeding to emergency-affected children per cluster standard,7.538881228,40.60958762
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Gololcha Bale,ET042101,Education,Small Scale Rehabilitation and provision of school furniture,7.538881228,40.60958762
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Lege Hida,ET042102,Education,Provision of school feeding to emergency-affected children per cluster standard,7.793103773,41.33159477
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Seweyna,ET042105,Education,Provision of school feeding to emergency-affected children per cluster standard,7.258986945,41.48100098
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,West Guji,Abaya,ET041513,Education,Provision of school feeding to emergency-affected children per cluster standard,6.355039514,38.01680104
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,West Guji,Dugda Dawa,ET041515,Education,Provision of school feeding to emergency-affected children per cluster standard,5.314352394,38.32516137
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,West Guji,Gelana (West Guji),ET041517,Education,Provision of school feeding to emergency-affected children per cluster standard,5.988028736,38.00374287
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,West Guji,Melka Soda,ET041518,Education,Provision of school feeding to emergency-affected children per cluster standard,5.412622693,38.61846417
July,On-going,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,West Guji,Suro Berguda,ET041594,Education,Provision of school feeding to emergency-affected children per cluster standard,5.555357446,38.05361356
July,On-going,,,SCI,Save the Children,SCI,Save the Children,International NGO,Tigray,Central,Emba Sieneti,ET010219,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",14.05232088,39.25421354
July,On-going,,,SCI,Save the Children,SCI,Save the Children,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",13.99060188,39.11707318
July,On-going,,,SCI,Save the Children,SCI,Save the Children,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Education,Small Scale Rehabilitation and provision of school furniture,13.99060188,39.11707318
July,On-going,,,SOS CV,SOS Children's Villages,SOS CV,SOS Children's Villages,International NGO,Tigray,Central,Axum town,ET010213,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.1217438,38.72738438
July,On-going,,,SOS CV,SOS Children's Villages,SOS CV,SOS Children's Villages,International NGO,Tigray,Central,Axum town,ET010213,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",14.1217438,38.72738438
July,On-going,,,SOS CV,SOS Children's Villages,SOS CV,SOS Children's Villages,International NGO,Tigray,Central,Axum town,ET010213,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.1217438,38.72738438
July,On-going,,,SOS CV,SOS Children's Villages,SOS CV,SOS Children's Villages,International NGO,Tigray,Central,Axum town,ET010213,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,14.1217438,38.72738438
July,On-going,,,SOS CV,SOS Children's Villages,SOS CV,SOS Children's Villages,International NGO,Tigray,Central,Kola Tembien,ET010208,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.64118639,38.77360249
July,On-going,,,SOS CV,SOS Children's Villages,SOS CV,SOS Children's Villages,International NGO,Tigray,Central,Kola Tembien,ET010208,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.64118639,38.77360249
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",9.223473612,40.23733647
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Education,Measuring the learning outcome of emergency-affected children through recognized tools,9.223473612,40.23733647
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Amhara,North Wello,Lalibela town,ET030398,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,12.02886263,39.04643369
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Amhara,North Wello,Lasta,ET030310,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,12.06290599,39.04784436
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,12.10625195,39.64168437
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Bulen,ET060207,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",10.54513524,35.95689654
July,On-going,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Benishangul-Gumuz,Metekel,Bulen,ET060207,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,10.54513524,35.95689654
