Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.43909855,38.44944313
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.43909855,38.44944313
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,13.43909855,38.44944313
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Nutrition,Provision of deworming medication,13.43909855,38.44944313
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Nutrition,Provision of Vitamin A supplementation to U5 children,13.43909855,38.44944313
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.83792046,36.40078196
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.83792046,36.40078196
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.83792046,36.40078196
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,10.1257109,34.63841445
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",10.1257109,34.63841445
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.90452483,36.58387719
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.90452483,36.58387719
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Setit Humera town,ET990101,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.24926723,36.61091106
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Setit Humera town,ET990101,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,14.24926723,36.61091106
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Setit Humera town,ET990101,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.24926723,36.61091106
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.61483774,38.46088029
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.61483774,38.46088029
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.61483774,38.46088029
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,13.61483774,38.46088029
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.61483774,38.46088029
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.53140886,38.0259848
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Seyemti Adyabo,ET010110,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.49320398,38.2239769
August,On-going,,,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.10315546,38.28613459
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Addi Arekay,ET030101,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.37659529,37.97917995
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Addi Arekay,ET030101,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.37659529,37.97917995
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Addi Arekay,ET030101,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.37659529,37.97917995
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Beyeda,ET030102,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.23978437,38.45798871
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Beyeda,ET030102,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.23978437,38.45798871
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Dabat,ET030105,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.05281985,37.68378912
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Dabat,ET030105,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.05281985,37.68378912
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Dabat,ET030105,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.05281985,37.68378912
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Dabat,ET030105,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.05281985,37.68378912
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.43909855,38.44944313
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.43909855,38.44944313
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.83792046,36.40078196
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.83792046,36.40078196
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.83792046,36.40078196
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,Provision of blanket supplementary food for affected pregnant and lactating women and children aged under five in IDP sites,12.83792046,36.40078196
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.83792046,36.40078196
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Contested,Area 3,Chercher,ET990306,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.50905385,39.75366785
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Contested,Area 3,Chercher,ET990306,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.50905385,39.75366785
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Dhunyar,ET050109,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,10.48162316,41.21128104
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Dhunyar,ET050109,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,10.48162316,41.21128104
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Erer (SM),ET050104,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,9.90317319,41.41369605
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Erer (SM),ET050104,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,9.90317319,41.41369605
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Gota-Biki,ET050198,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,9.689539589,41.17778421
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Gota-Biki,ET050198,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,9.689539589,41.17778421
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Miesso,ET050107,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,9.46616592,40.9036541
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Somali,Siti,Miesso,ET050107,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,9.46616592,40.9036541
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.53140886,38.0259848
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Tigray,North Western,Maekel Adiyabo,ET010112,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,14.53140886,38.0259848
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Tigray,Southern,Endamehoni,ET010405,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.75592536,39.48908756
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Tigray,Southern,Endamehoni,ET010405,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.75592536,39.48908756
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Tigray,Southern,Raya Azebo,ET010406,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.77958382,39.73864203
August,On-going,,,WFP,World Food Programme,MTI,Medical Teams International,International NGO,Tigray,Southern,Raya Azebo,ET010406,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.77958382,39.73864203
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Afar,Fanti /Zone 4,Yalo,ET020404,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,12.4242432,39.94162078
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Afar,Fanti /Zone 4,Yalo,ET020404,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",12.4242432,39.94162078
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Afar,Fanti /Zone 4,Yalo,ET020404,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",12.4242432,39.94162078
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,Bahir Dar town Admin,Bahir Dar town,ET031401,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),11.58403152,37.38877895
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,Bahir Dar town Admin,Bahir Dar town,ET031401,Health,"Train health workers on prevention, management and control of outbreaks",11.58403152,37.38877895
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Beyeda,ET030102,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.23978437,38.45798871
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Beyeda,ET030102,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),13.23978437,38.45798871
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Beyeda,ET030102,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",13.23978437,38.45798871
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Beyeda,ET030102,Health,"Train health workers on prevention, management and control of outbreaks",13.23978437,38.45798871
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Telemt,ET030119,Health,"Train health workers on prevention, management and control of outbreaks",13.43909855,38.44944313
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.61483774,38.46088029
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),13.61483774,38.46088029
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",13.61483774,38.46088029
August,On-going,BHA,Bureau of Humanitarian Assistance,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 2,Laelay Tselemti/ Dima,ET990202,Health,"Train health workers on prevention, management and control of outbreaks",13.61483774,38.46088029
August,On-going,BPRM,"Bureau of Population, Refugees, and Migration",MT,Medical Teams International,MTI,Medical Teams International,International NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.96102657,40.18073712
August,On-going,BPRM,"Bureau of Population, Refugees, and Migration",MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Dabat,ET030105,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",13.05281985,37.68378912
August,On-going,BPRM,"Bureau of Population, Refugees, and Migration",MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Dabat,ET030105,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",13.05281985,37.68378912
August,On-going,BPRM,"Bureau of Population, Refugees, and Migration",MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,North Gondar,Dabat,ET030105,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.05281985,37.68378912
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",12.83792046,36.40078196
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",12.83792046,36.40078196
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Protection,Dignity Kits programming for Women and girls of Reproductive Age.,12.83792046,36.40078196
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Protection,Provide GBV case management services to women and girls and survivors.,12.83792046,36.40078196
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Protection,Provide Legal assistance to vulnerable women & girls and  GBV survivors.,12.83792046,36.40078196
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Amhara,West Gondar,Metema,ET031213,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,12.83792046,36.40078196
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Support minor rehabilitation and replacement of equipment, furniture, medical supplies in selected health facilities (including for disability-friendly modifications)",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,Support the re-establishment of supply chain management in affected health facilities,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Health,"Train health workers on prevention, management and control of outbreaks",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,Dignity Kits programming for Women and girls of Reproductive Age.,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,Provide GBV case management services to women and girls and survivors.,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,Provide Legal assistance to vulnerable women & girls and  GBV survivors.,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,Provide vulnerable and at risk women and girls with life skills and vocational training and provide start up support.,10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Protection,"Reach community members with messaging on prevention  of FGM, child marriage and other harmful practices",10.1257109,34.63841445
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Protection,Dignity Kits programming for Women and girls of Reproductive Age.,14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Protection,Provide GBV case management services to women and girls and survivors.,14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Protection,Provide multi-purpose cash support to GBV survivors and other vulnerable women and girls.,14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,Kafta Humera/ Kabita Humera,ET990103,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,14.07712465,37.02184351
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",13.90452483,36.58387719
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,MT,Medical Teams International,MTI,Medical Teams International,International NGO,Contested,Area 1,May Kadra/ Maycadra,ET990106,Protection,Dignity Kits programming for Women and girls of Reproductive Age.,13.90452483,36.58387719
